Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
984.15845,83.57220458984375,1.0,7.4845996,4.6895504,6.573126,0.4591836734693877,0.2755102040816326
986.6842,88.04148864746094,1.0,7.553532,4.508895,6.3146544,0.4591836734693877,0.2857142857142857
989.3055,92.51073455810547,1.0,7.6236873,4.328239,6.0561814,0.4591836734693877,0.29591836734693877
991.92676,96.98014068603516,1.0,7.6938396,4.147583,5.797709,0.4591836734693877,0.3061224489795918
994.54803,101.44940185546875,1.0,7.7639933,3.9669266,5.5399942,0.4591836734693877,0.31632653061224486
997.3287,105.918701171875,1.0,7.8341475,3.789855,5.2747903,0.4591836734693877,0.32653061224489793
1001.0814,110.42033386230469,1.0,7.9043026,3.613538,4.978604,0.4591836734693877,0.336734693877551
1003.0076,115.04092407226562,1.0,7.9744563,3.4377728,4.6824183,0.4591836734693877,0.3469387755102041
1005.14355,119.78153228759766,1.0,8.044609,3.2620075,4.3862314,0.4591836734693877,0.3571428571428571
1007.24646,124.52215576171875,1.0,8.125244,3.0857687,4.090045,0.4591836734693877,0.36734693877551017
1009.31305,129.3406982421875,1.0,8.237217,2.9064028,3.7941647,0.4591836734693877,0.37755102040816324
1006.8111,133.22727966308594,1.0,8.35295,2.7270377,3.4983022,0.4591836734693877,0.3877551020408163
1003.42535,138.9098358154297,1.0,8.480685,2.5476716,3.2024398,0.4591836734693877,0.39795918367346933
1001.52783,146.61143493652344,1.0,8.611293,2.3646076,2.9096603,0.4591836734693877,0.4081632653061224
998.9164,154.31314086914062,1.0,8.741477,2.1792865,2.62032,0.4591836734693877,0.4183673469387755
995.95337,162.01473999023438,1.0,8.86732,1.9939651,2.331737,0.4591836734693877,0.42857142857142855
993.27484,169.7164306640625,0.9881182312965393,8.919799,1.8104801,2.0431538,0.4591836734693877,0.4387755102040816
990.3292,177.49258422851562,0.9742856025695801,8.984571,1.6289726,1.7850838,0.4591836734693877,0.44897959183673464
987.78424,189.56423950195312,0.9665943384170532,9.113037,1.449043,1.5561868,0.4591836734693877,0.4591836734693877
991.0429,201.92640686035156,0.9376224875450134,9.251931,1.2717636,1.3305739,0.4591836734693877,0.4693877551020408
996.67,213.8140106201172,0.9025210738182068,9.378469,1.0555478,1.141746,0.4591836734693877,0.47959183673469385
1005.4471,225.87757873535156,0.8673994541168213,9.492041,0.8545162,0.91763854,0.4591836734693877,0.4897959183673469
997.13525,236.863037109375,0.8353452086448669,9.6139345,0.66768456,0.6998485,0.4591836734693877,0.5
923.97235,4.758779048919678,1.0,5.6914325,9.362864,13.276,0.4693877551020408,0.0
924.81134,6.956214904785156,1.0,5.760851,9.18065,13.016802,0.4693877551020408,0.01020408163265306
925.65027,9.153878211975098,1.0,5.8302674,8.998434,12.757602,0.4693877551020408,0.02040816326530612
926.48926,11.606842994689941,1.0,5.899685,8.816218,12.498404,0.4693877551020408,0.030612244897959183
927.32837,14.090542793273926,1.0,5.9691043,8.634005,12.239206,0.4693877551020408,0.04081632653061224
928.16736,16.574260711669922,1.0,6.0385227,8.45179,11.980005,0.4693877551020408,0.0510204081632653
929.8445,19.0579776763916,1.0,6.107939,8.269576,11.720806,0.4693877551020408,0.061224489795918366
931.97046,21.541784286499023,1.0,6.1773543,8.087654,11.461606,0.4693877551020408,0.07142857142857142
934.23706,24.025554656982422,1.0,6.246773,7.906999,11.202409,0.4693877551020408,0.08163265306122448
936.87787,26.50941276550293,1.0,6.3189588,7.726342,10.94321,0.4693877551020408,0.09183673469387754
939.5187,29.009227752685547,1.0,6.3932896,7.545686,10.6840105,0.4693877551020408,0.1020408163265306
942.15936,31.7623233795166,1.0,6.467622,7.3650303,10.42481,0.4693877551020408,0.11224489795918366
944.8002,34.51524353027344,1.0,6.5419526,7.184374,10.165612,0.4693877551020408,0.12244897959183673
947.4409,37.26825714111328,1.0,6.6162834,7.0037174,9.906414,0.4693877551020408,0.13265306122448978
950.0818,40.34623336791992,1.0,6.690616,6.823062,9.647214,0.4693877551020408,0.14285714285714285
952.72253,43.920631408691406,1.0,6.7588387,6.642406,9.388017,0.4693877551020408,0.1530612244897959
955.3634,47.54521179199219,1.0,6.823899,6.46175,9.128822,0.4693877551020408,0.16326530612244897
958.00415,51.169761657714844,1.0,6.888961,6.2810936,8.870351,0.4693877551020408,0.17346938775510204
960.6449,54.794429779052734,1.0,6.954021,6.1004376,8.611878,0.4693877551020408,0.18367346938775508
963.28564,58.72711181640625,1.0,7.0190825,5.9197817,8.353406,0.4693877551020408,0.19387755102040816
965.9264,63.19635772705078,1.0,7.084143,5.7391253,8.094933,0.4693877551020408,0.2040816326530612
968.56726,67.66571044921875,1.0,7.149205,5.55847,7.836461,0.4693877551020408,0.21428571428571427
971.208,72.13502502441406,1.0,7.2142644,5.377814,7.5779886,0.4693877551020408,0.22448979591836732
973.8488,76.60432434082031,1.0,7.2793264,5.1971574,7.319515,0.4693877551020408,0.2346938775510204
976.48956,81.07362365722656,1.0,7.3475604,5.016501,7.0610437,0.4693877551020408,0.24489795918367346
979.13043,85.54302215576172,1.0,7.4159293,4.8358455,6.8025713,0.4693877551020408,0.25510204081632654
981.7868,90.01229095458984,1.0,7.484298,4.6551886,6.5440984,0.4693877551020408,0.26530612244897955
984.6192,94.48155212402344,1.0,7.553178,4.474533,6.2856264,0.4693877551020408,0.2755102040816326
987.36005,98.95088195800781,1.0,7.6233344,4.2938776,6.027153,0.4693877551020408,0.2857142857142857
989.9813,103.42024993896484,1.0,7.6934876,4.1132207,5.768681,0.4693877551020408,0.29591836734693877
992.6026,107.8895492553711,1.0,7.7636423,3.932565,5.510672,0.4693877551020408,0.3061224489795918
995.2239,112.35887145996094,1.0,7.833795,3.7540195,5.250768,0.4693877551020408,0.31632653061224486
998.6532,116.8628158569336,1.0,7.9039497,3.5775063,4.954608,0.4693877551020408,0.32653061224489793
1000.55945,121.4605941772461,1.0,7.9741044,3.4017408,4.6584215,0.4693877551020408,0.336734693877551
1002.6895,126.20132446289062,1.0,8.044257,3.2259755,4.3622355,0.4693877551020408,0.3469387755102041
1004.59094,130.94677734375,1.0,8.11756,3.0496724,4.0660567,0.4693877551020408,0.3571428571428571
1006.43097,135.47769165039062,1.0,8.229532,2.8703063,3.7701943,0.4693877551020408,0.36734693877551017
1006.8601,139.36416625976562,1.0,8.345922,2.6909413,3.4743319,0.4693877551020408,0.37755102040816324
1003.85187,143.19297790527344,1.0,8.476386,2.5115755,3.1784697,0.4693877551020408,0.3877551020408163
1001.8145,150.79620361328125,1.0,8.603504,2.3276842,2.885652,0.4693877551020408,0.39795918367346933
999.0735,158.4978485107422,1.0,8.732866,2.1423633,2.5967493,0.4693877551020408,0.4081632653061224
996.01733,166.19947814941406,1.0,8.856095,1.9570419,2.3081658,0.4693877551020408,0.4183673469387755
993.2225,173.901123046875,0.9876455068588257,8.902687,1.773737,2.0195827,0.4693877551020408,0.42857142857142855
990.2738,181.87940979003906,0.9737696051597595,8.967169,1.5920212,1.766681,0.4693877551020408,0.4387755102040816
987.74146,193.99156188964844,0.9656894207000732,9.09102,1.4153044,1.5384033,0.4693877551020408,0.44897959183673464
991.0887,206.50555419921875,0.9331606030464172,9.225155,1.2564801,1.3126339,0.4693877551020408,0.4591836734693877
996.3407,218.56915283203125,0.8980591297149658,9.357221,1.0453839,1.1138237,0.4693877551020408,0.4693877551020408
1003.68414,230.63272094726562,0.862934410572052,9.475005,0.8444225,0.9034154,0.4693877551020408,0.47959183673469385
995.7931,241.19393920898438,0.8309264183044434,9.589257,0.6584436,0.6869801,0.4693877551020408,0.4897959183673469
995.0079,247.61903381347656,0.8531807661056519,9.705885,0.47418422,0.53621936,0.4693877551020408,0.5
923.8253,12.415626525878906,1.0,5.767318,9.146583,12.988313,0.47959183673469385,0.0
924.6644,14.885600090026855,1.0,5.836736,8.964368,12.729113,0.47959183673469385,0.01020408163265306
925.5034,17.369300842285156,1.0,5.9061546,8.782152,12.469915,0.47959183673469385,0.02040816326530612
926.3424,19.85303497314453,1.0,5.975573,8.599939,12.210716,0.47959183673469385,0.030612244897959183
927.18134,22.33685874938965,1.0,6.044989,8.417725,11.951517,0.47959183673469385,0.04081632653061224
928.0205,24.820663452148438,1.0,6.1144066,8.235509,11.692318,0.47959183673469385,0.0510204081632653
929.7037,27.304241180419922,1.0,6.1838255,8.053294,11.433118,0.47959183673469385,0.061224489795918366
931.8296,29.788013458251953,1.0,6.2532444,7.8726373,11.173921,0.47959183673469385,0.07142857142857142
934.427,32.271766662597656,1.0,6.32266,7.691981,10.914721,0.47959183673469385,0.08163265306122448
937.0678,34.94341278076172,1.0,6.3954153,7.5113244,10.655521,0.47959183673469385,0.09183673469387754
939.70856,37.696388244628906,1.0,6.4697433,7.330668,10.396323,0.47959183673469385,0.1020408163265306
942.3493,40.449363708496094,1.0,6.5440764,7.1500125,10.137125,0.47959183673469385,0.11224489795918366
944.9902,43.59957504272461,1.0,6.6184072,6.969356,9.877924,0.47959183673469385,0.12244897959183673
947.6309,46.88220977783203,1.0,6.6927395,6.7886996,9.618726,0.47959183673469385,0.13265306122448978
950.2717,50.38820266723633,1.0,6.7596273,6.608044,9.359528,0.47959183673469385,0.14285714285714285
952.9125,54.01271438598633,1.0,6.824691,6.4273877,9.1003275,0.47959183673469385,0.1530612244897959
955.5533,57.63738250732422,1.0,6.8897505,6.2467313,8.841323,0.47959183673469385,0.16326530612244897
958.19403,61.26191329956055,1.0,6.954811,6.066076,8.582851,0.47959183673469385,0.17346938775510204
960.8349,65.16717529296875,1.0,7.0198717,5.88542,8.324378,0.47959183673469385,0.18367346938775508
963.47565,69.63656616210938,1.0,7.084932,5.704764,8.065906,0.47959183673469385,0.19387755102040816
966.11646,74.10584259033203,1.0,7.149994,5.524108,7.807433,0.47959183673469385,0.2040816326530612
968.7572,78.57514190673828,1.0,7.215054,5.343452,7.5489607,0.47959183673469385,0.21428571428571427
971.39795,83.04444122314453,1.0,7.280116,5.1627955,7.2904887,0.47959183673469385,0.22448979591836732
974.0388,87.51375579833984,1.0,7.3472586,4.982139,7.0320153,0.47959183673469385,0.2346938775510204
976.6796,91.98310852050781,1.0,7.4156294,4.8014836,6.773544,0.47959183673469385,0.24489795918367346
979.40765,96.45243835449219,1.0,7.4840016,4.6208277,6.5150704,0.47959183673469385,0.25510204081632654
982.24005,100.9217758178711,1.0,7.552827,4.4401712,6.2565985,0.47959183673469385,0.26530612244897955
985.0723,105.39110565185547,1.0,7.6229815,4.2595153,5.998126,0.47959183673469385,0.2755102040816326
987.9047,109.86038970947266,1.0,7.6931353,4.0788593,5.739653,0.47959183673469385,0.2857142857142857
990.6571,114.32974243164062,1.0,7.76329,3.8982034,5.48135,0.47959183673469385,0.29591836734693877
993.2784,118.79901885986328,1.0,7.833444,3.7181833,5.223687,0.47959183673469385,0.3061224489795918
996.22485,123.30521392822266,1.0,7.903598,3.541474,4.930612,0.47959183673469385,0.31632653061224486
998.06445,127.88763427734375,1.0,7.973751,3.3657086,4.6344256,0.47959183673469385,0.32653061224489793
999.8256,132.62100219726562,1.0,8.043905,3.1899433,4.338239,0.47959183673469385,0.336734693877551
1001.66547,137.28065490722656,1.0,8.1140585,3.0135765,4.0420866,0.47959183673469385,0.3469387755102041
1003.5021,141.6145477294922,1.0,8.221849,2.8342102,3.7462242,0.47959183673469385,0.3571428571428571
1004.03546,145.5010528564453,1.0,8.339029,2.6548452,3.4503617,0.47959183673469385,0.36734693877551017
1004.2785,149.3260955810547,1.0,8.472088,2.4754791,3.1544995,0.47959183673469385,0.37755102040816324
1002.081,154.9809112548828,1.0,8.595715,2.2907608,2.8617613,0.47959183673469385,0.3877551020408163
999.101,162.68258666992188,1.0,8.7242565,2.1054397,2.5731783,0.47959183673469385,0.39795918367346933
996.0814,170.3842315673828,1.0,8.84182,1.9201187,2.284595,0.47959183673469385,0.4081632653061224
993.17017,178.0858612060547,0.9871724843978882,8.88752,1.736993,2.0002773,0.47959183673469385,0.4183673469387755
990.2184,186.28506469726562,0.9732967615127563,8.949767,1.5550697,1.748361,0.47959183673469385,0.42857142857142855
987.6986,198.43768310546875,0.9647845029830933,9.070218,1.3851709,1.5206199,0.47959183673469385,0.4387755102040816
991.1345,211.2606964111328,0.9286985993385315,9.201479,1.2296181,1.2946937,0.47959183673469385,0.44897959183673464
995.97327,223.3242950439453,0.8935972452163696,9.335971,1.0352201,1.0894835,0.47959183673469385,0.4591836734693877
1000.9821,235.3878631591797,0.8584693670272827,9.457971,0.83432883,0.88886887,0.47959183673469385,0.4693877551020408
994.45087,245.52488708496094,0.8276795148849487,9.56458,0.6492024,0.6741118,0.47959183673469385,0.47959183673469385
993.86456,249.76370239257812,0.8529093861579895,9.679537,0.46504456,0.5198469,0.47959183673469385,0.4897959183673469
994.8204,220.74667358398438,0.8698526620864868,9.830908,0.4264075,0.37606418,0.47959183673469385,0.5
923.67847,20.648128509521484,1.0,5.843206,8.930301,12.700626,0.4897959183673469,0.0
924.51746,23.13177490234375,1.0,5.91262,8.748087,12.441427,0.4897959183673469,0.01020408163265306
925.35657,25.615564346313477,1.0,5.9820404,8.565872,12.182228,0.4897959183673469,0.02040816326530612
926.1955,28.09929847717285,1.0,6.051459,8.383657,11.923028,0.4897959183673469,0.030612244897959183
927.0345,30.583192825317383,1.0,6.1208744,8.201442,11.663829,0.4897959183673469,0.04081632653061224
927.8735,33.066768646240234,1.0,6.1902933,8.019228,11.40463,0.4897959183673469,0.0510204081632653
929.56305,35.550506591796875,1.0,6.259712,7.838275,11.1454315,0.4897959183673469,0.061224489795918366
931.97614,38.1245231628418,1.0,6.329128,7.657618,10.886231,0.4897959183673469,0.07142857142857142
934.61707,40.87744140625,1.0,6.398543,7.476962,10.627033,0.4897959183673469,0.08163265306122448
937.2577,43.63060760498047,1.0,6.471867,7.2963066,10.367835,0.4897959183673469,0.09183673469387754
939.89856,46.86104202270508,1.0,6.5462017,7.1156507,10.108635,0.4897959183673469,0.1020408163265306
942.53937,50.143592834472656,1.0,6.6205306,6.9349933,9.849435,0.4897959183673469,0.11224489795918366
945.1801,53.426246643066406,1.0,6.6948614,6.7543387,9.590239,0.4897959183673469,0.12244897959183673
947.821,56.883487701416016,1.0,6.760419,6.5736823,9.331038,0.4897959183673469,0.13265306122448978
950.46173,60.48035430908203,1.0,6.825479,6.393026,9.07184,0.4897959183673469,0.14285714285714285
953.1025,64.10493469238281,1.0,6.8905396,6.21237,8.81264,0.4897959183673469,0.1530612244897959
955.7433,67.72953796386719,1.0,6.9556007,6.0317135,8.553823,0.4897959183673469,0.16326530612244897
958.38403,71.6072769165039,1.0,7.0206623,5.8510575,8.29535,0.4897959183673469,0.17346938775510204
961.02484,76.07667541503906,1.0,7.085722,5.670402,8.036878,0.4897959183673469,0.18367346938775508
963.6657,80.54598999023438,1.0,7.150783,5.489746,7.7784057,0.4897959183673469,0.19387755102040816
966.30634,85.0152359008789,1.0,7.215843,5.30909,7.519934,0.4897959183673469,0.2040816326530612
968.9472,89.48465728759766,1.0,7.2809057,5.128434,7.261461,0.4897959183673469,0.21428571428571427
971.58795,93.95388793945312,1.0,7.346961,4.9477777,7.0029893,0.4897959183673469,0.22448979591836732
974.2287,98.42327117919922,1.0,7.415329,4.767122,6.7445164,0.4897959183673469,0.2346938775510204
977.0285,102.89264678955078,1.0,7.4836984,4.5864654,6.486043,0.4897959183673469,0.24489795918367346
979.8609,107.36192321777344,1.0,7.5524735,4.40581,6.227571,0.4897959183673469,0.25510204081632654
982.6932,111.83116912841797,1.0,7.6226296,4.2251544,5.9690986,0.4897959183673469,0.26530612244897955
985.5256,116.30050659179688,1.0,7.6927843,4.0444975,5.7106256,0.4897959183673469,0.2755102040816326
988.358,120.7698745727539,1.0,7.762936,3.8638418,5.4521537,0.4897959183673469,0.2857142857142857
991.19025,125.2391357421875,1.0,7.8330903,3.6831853,5.194365,0.4897959183673469,0.29591836734693877
993.6585,129.74761962890625,1.0,7.9032445,3.505442,4.9066157,0.4897959183673469,0.3061224489795918
995.181,134.3300323486328,1.0,7.9734,3.3296766,4.61043,0.4897959183673469,0.31632653061224486
996.9,139.0406951904297,1.0,8.043553,3.153911,4.314243,0.4897959183673469,0.32653061224489793
998.73987,143.49563598632812,1.0,8.113708,2.9774804,4.0181165,0.4897959183673469,0.336734693877551
1000.5696,147.75144958496094,1.0,8.214166,2.7981143,3.722254,0.4897959183673469,0.3469387755102041
1001.2108,151.63800048828125,1.0,8.332137,2.6187494,3.4263916,0.4897959183673469,0.3571428571428571
1001.5276,155.45921325683594,1.0,8.467352,2.4391584,3.1305292,0.4897959183673469,0.36734693877551017
1002.3475,159.22654724121094,1.0,8.590757,2.2538376,2.83819,0.4897959183673469,0.37755102040816324
999.13666,166.86727905273438,1.0,8.715646,2.0685165,2.5496075,0.4897959183673469,0.3877551020408163
996.1453,174.56893920898438,1.0,8.827544,1.8831954,2.261024,0.4897959183673469,0.39795918367346933
993.21857,182.27061462402344,0.9866997599601746,8.873244,1.7002496,1.9827034,0.4897959183673469,0.4081632653061224
990.16296,190.69064331054688,0.9727808833122253,8.935017,1.5217515,1.7314899,0.4897959183673469,0.4183673469387755
987.6558,203.1649169921875,0.963093638420105,9.0494175,1.3550377,1.5028363,0.4897959183673469,0.42857142857142855
991.1803,216.00323486328125,0.9242367148399353,9.180229,1.2027562,1.2767537,0.4897959183673469,0.4387755102040816
995.6057,228.07943725585938,0.8891352415084839,9.314721,1.0250564,1.0671381,0.4897959183673469,0.44897959183673464
999.4235,239.9703826904297,0.8540043830871582,9.440934,0.8243885,0.8739356,0.4897959183673469,0.4591836734693877
993.10864,249.85581970214844,0.8244326114654541,9.54296,0.6399613,0.6612433,0.4897959183673469,0.4693877551020408
992.7208,252.0595703125,0.852453887462616,9.65319,0.45590505,0.505812,0.4897959183673469,0.47959183673469385
993.6752,222.08111572265625,0.8697121143341064,9.799781,0.4229888,0.36297855,0.4897959183673469,0.4897959183673469
992.67236,177.99908447265625,0.8622144460678101,9.898281,0.5301148,0.23066062,0.4897959183673469,0.5
923.5315,28.89437484741211,1.0,5.9190907,8.71402,12.412938,0.5,0.0
924.3705,31.37809181213379,1.0,5.988509,8.531806,12.15374,0.5,0.01020408163265306
925.2094,33.86177444458008,1.0,6.0579286,8.349591,11.89454,0.5,0.02040816326530612
926.0485,36.34554672241211,1.0,6.127342,8.167376,11.635341,0.5,0.030612244897959183
926.88763,38.82923126220703,1.0,6.1967607,7.985161,11.376142,0.5,0.04081632653061224
